topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.359430183002	15	False	0	3134	0	3	3002	72	0.251657125797446	trusted	0.36729	fakeNews	0.605607	satire	0.0271322	en
0.636715565322	0	False	0	1335	0	0	3633	4	0.3404327671893987	trusted	0.89657	fakeNews	0.0975089	satire	0.00595097	en
0.265464833927	11	False	0	1901	0	3	270	4	0.17937198757960088	trusted	0.418056	fakeNews	0.557924	satire	0.0240496	en
0.295924971992	34	False	1	4623	0	6	1506	18	0.26892142597875224	trusted	0.278924	fakeNews	0.708328	satire	0.0127782	en
0.743320243836	2	False	0	376	0	0	4607	28	0.38374352717193344	trusted	0.949045	fakeNews	0.0445563	satire	0.00642863	en
0.602220387105	6	False	0	662	0	0	4610	2	0.2989807162659297	trusted	0.937521	fakeNews	0.0562559	satire	0.00625318	en
0.839941697752	3	False	0	2363	0	1	2004	51	0.39031772417864125	trusted	0.829204	fakeNews	0.15216	satire	0.0186662	en
0.568109945406	37	False	0	1215	0	1	3964	34	0.34236543171012074	trusted	0.136039	fakeNews	0.850154	satire	0.0138369	en
0.464764296603	4	False	2	3334	0	0	135	1	0.3734808168014756	trusted	0.708687	fakeNews	0.281413	satire	0.00992979	en
0.708802129823	34	False	0	1150	0	4	2701	63	0.3129517307057899	trusted	0.752921	fakeNews	0.232459	satire	0.0146505	en
0.594702651289	4	False	1	3423	0	2	2598	3	0.2287624700128919	trusted	0.776551	fakeNews	0.214145	satire	0.0093342	en
0.666071764853	0	False	0	4760	0	1	2728	4	0.35089774566749526	trusted	0.843452	fakeNews	0.140943	satire	0.0156348	en
0.409362805297	1	False	0	3309	0	1	292	3	0.3069785672346938	trusted	0.905483	fakeNews	0.0873028	satire	0.00724378	en
0.714992061377	1	False	0	145	0	1	1323	0	0.4140666607385764	trusted	0.946117	fakeNews	0.0462033	satire	0.00770951	en
0.667958163992	8	False	0	262	0	5	3704	2	0.3891649995330793	trusted	0.931157	fakeNews	0.0637479	satire	0.00512492	en
0.626186520493	2	False	0	2319	0	4	299	2	0.4516229405192757	trusted	0.755771	fakeNews	0.234597	satire	0.0096616	en
0.737058531146	1	False	0	382	0	0	2096	3	0.3764333330180063	trusted	0.631434	fakeNews	0.361366	satire	0.00723037	en
0.596767611526	7	False	0	26	0	1	911	192	0.4503354700390459	trusted	0.696641	fakeNews	0.286312	satire	0.0170767	en
0.631262852571	1	False	1	3323	0	0	5112	2	0.42329085610186235	trusted	0.931045	fakeNews	0.0641705	satire	0.00481435	en
0.673295773787	1	False	0	2975	0	6	3297	5	0.38274829539059024	trusted	0.976865	fakeNews	0.0198711	satire	0.00329412	en
0.504352769108	2	False	0	3354	0	2	5977	38	0.27732616662219167	trusted	0.969241	fakeNews	0.0279255	satire	0.0028631	en
0.749005141507	0	False	0	3340	0	2	2611	0	0.3729944635599056	trusted	0.898057	fakeNews	0.0944348	satire	0.00753789	en
0.420729583825	24	False	0	1029	0	1	4043	2	0.29337206051363107	trusted	0.0692985	fakeNews	0.919708	satire	0.0110237	en
0.69220018437	2	False	1	2017	0	2	2869	9	0.39895491257823257	trusted	0.982141	fakeNews	0.0148039	satire	0.00308544	en
0.524182161768	8	False	0	191	0	1	1754	0	0.41228252441779667	trusted	0.963218	fakeNews	0.0333949	satire	0.00341693	en
0.384338486388	85	False	0	5504	0	19	2538	11	0.23510959109178628	trusted	0.726681	fakeNews	0.260216	satire	0.0131334	en
0.649761648952	2	False	0	3255	0	1	1582	37	0.3861081377567881	trusted	0.883881	fakeNews	0.109646	satire	0.00650281	en
0.643353805351	4	False	0	3336	0	1	3809	4	0.36744087187769087	trusted	0.948198	fakeNews	0.0471104	satire	0.00472196	en
0.684010544984	2	False	0	956	0	0	297	37	0.3401023446956119	trusted	0.731246	fakeNews	0.252803	satire	0.0159812	en
0.831386220328	0	False	0	166	0	0	874	56	0.3954941910793085	trusted	0.982295	fakeNews	0.0138383	satire	0.0038967	en
0.827406245967	1	False	0	4349	0	0	5343	104	0.412078847372953	trusted	0.796841	fakeNews	0.195486	satire	0.00770291	en
0.4311677132	0	False	0	3109	0	1	1489	45	0.29448328569795795	trusted	0.966973	fakeNews	0.0297455	satire	0.00331172	en
0.235427283611	19	False	0	1734	0	0	2017	0	nan	trusted	0.326425	fakeNews	0.657838	satire	0.0157666	en
0.695761788317	9	False	1	2542	0	0	1318	2	0.3870367985389619	trusted	0.123692	fakeNews	0.847738	satire	0.0286	en
0.494544999998	0	False	0	3638	0	0	2131	0	0.31877855646947756	trusted	0.826606	fakeNews	0.163695	satire	0.00972868	en
0.726326298519	1	False	0	2878	0	4	831	4	0.4032541807435136	trusted	0.780107	fakeNews	0.208896	satire	0.0110272	en
0.736629937902	1	False	0	1552	0	1	4746	2	0.31276815153188064	trusted	0.98667	fakeNews	0.0118347	satire	0.00152541	en
0.6003829962	18	False	0	1089	0	0	2825	19	0.3615319395067253	trusted	0.154497	fakeNews	0.827258	satire	0.0182758	en
0.265349781946	3	False	0	1652	0	0	4952	0	nan	trusted	0.691115	fakeNews	0.290392	satire	0.0185231	en
0.235211292397	4	False	3	4236	1	9	3963	0	0.23642326585807977	trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
0.76967627724	1	False	0	1965	0	1	5004	20	0.40276507760459057	trusted	0.973406	fakeNews	0.0234027	satire	0.00322127	en
0.841629418136	0	False	3	2427	0	1	2810	206	0.3634964883492728	trusted	0.819825	fakeNews	0.170476	satire	0.00972951	en
0.747218399739	1	False	0	2485	0	3	3085	4	0.39867807581858733	trusted	0.975911	fakeNews	0.0214563	satire	0.00266237	en
0.619841037517	0	False	0	2118	0	0	1239	72	0.326636588896101	trusted	0.981217	fakeNews	0.0163365	satire	0.00247662	en
0.505887957314	11	False	0	1899	0	0	3167	5	0.26538891803469455	trusted	0.1224	fakeNews	0.865961	satire	0.0116684	en
0.704260352746	22	False	0	2343	0	7	2997	1	0.38201553776461383	trusted	0.370349	fakeNews	0.61631	satire	0.0133709	en
0.609343543551	0	False	0	4655	0	1	3698	8	0.2942581458712875	trusted	0.94525	fakeNews	0.0512405	satire	0.00353976	en
nan	31	True	3	1636	0	6	1838	1	0.12599278409340214	trusted	0.0608123	fakeNews	0.926287	satire	0.0129308	en
0.241272489428	62	False	1	916	0	0	2449	4	0.3054163093838543	trusted	0.299022	fakeNews	0.684695	satire	0.0163132	en
0.42677523582	1	False	0	5321	0	0	3635	0	0.3335597041470379	trusted	0.759706	fakeNews	0.22757	satire	0.0127544	en
0.341964890735	9	False	0	758	0	2	2631	27	0.3192704689004405	trusted	0.602839	fakeNews	0.385478	satire	0.0117138	en
0.422456529096	29	False	1	3922	0	4	4920	3	0.32683419600861446	trusted	0.220652	fakeNews	0.763501	satire	0.0158768	en
0.583382578643	2	False	0	1275	0	2	3991	2	0.29483388144767425	trusted	0.836223	fakeNews	0.155995	satire	0.00781134	en
0.664926829391	1	False	0	25	0	0	393	1	0.4159710076699943	trusted	0.907894	fakeNews	0.0799704	satire	0.0121657	en
0.337071593563	27	False	0	2743	0	3	4177	2	0.26008015307570254	trusted	0.517925	fakeNews	0.470229	satire	0.0118762	en
0.364130394416	50	False	0	1040	0	3	3329	3	0.3342297595222245	trusted	0.405389	fakeNews	0.579197	satire	0.0154442	en
0.439374471387	9	True	0	5327	0	2	3574	1	0.3132208831966258	trusted	0.555234	fakeNews	0.425337	satire	0.019459	en
0.421604707685	3	False	0	1257	0	0	4760	1	0.2524066070269788	trusted	0.537708	fakeNews	0.446884	satire	0.015438	en
0.802535840293	3	False	0	480	0	0	1150	2	0.3950902686921396	trusted	0.72117	fakeNews	0.264881	satire	0.0139797	en
0.783147804567	0	False	0	4728	0	0	4307	2	0.3840990565673018	trusted	0.659592	fakeNews	0.326998	satire	0.0134403	en
0.78048719096	1	False	0	2447	0	1	1440	9	0.35175497817029416	trusted	0.77856	fakeNews	0.206707	satire	0.014763	en
0.752340092542	2	False	0	174	0	0	208	0	0.36712439747424835	trusted	0.762729	fakeNews	0.229016	satire	0.00828564	en
0.62038340025	1	False	0	2294	0	2	1950	31	0.3003987662427038	trusted	0.876899	fakeNews	0.114711	satire	0.0084199	en
0.606910030265	1	False	0	1360	0	5	74	1	0.3934479936188026	trusted	0.903792	fakeNews	0.0901312	satire	0.00610695	en
0.529796168322	2	False	0	278	0	1	4734	79	0.4123232329290216	trusted	0.958139	fakeNews	0.0382205	satire	0.00367051	en
0.775836703616	6	False	1	2516	0	2	5118	1	0.32829839274844785	trusted	0.938029	fakeNews	0.0553625	satire	0.00663891	en
0.62528234956	2	False	0	3006	0	0	422	27	0.3169715598409471	trusted	0.692402	fakeNews	0.286229	satire	0.0213996	en
0.707766116017	1	False	0	1509	0	2	2704	3	0.377968589620061	trusted	0.957059	fakeNews	0.0390141	satire	0.00395709	en
0.704837550732	0	False	0	1961	0	0	5930	6	0.34011764603836747	trusted	0.973744	fakeNews	0.0227643	satire	0.00352168	en
0.518143448123	2	False	0	2507	0	1	313	13	0.41273554323957645	trusted	0.845815	fakeNews	0.143623	satire	0.0105914	en
0.626337740455	1	False	0	5044	0	1	354	97	0.38908733855685246	trusted	0.674861	fakeNews	0.314987	satire	0.0101821	en
0.3365915719	55	False	1	1185	0	0	4641	3	0.3362933977756556	trusted	0.206697	fakeNews	0.777207	satire	0.0161267	en
0.724399154479	18	False	0	273	0	1	278	50	0.45947380822755296	trusted	0.228946	fakeNews	0.760185	satire	0.0108987	en
0.744801672487	6	False	0	3047	0	0	53	16	0.33328272332082054	trusted	0.811114	fakeNews	0.177749	satire	0.0111666	en
0.657747216608	22	True	1	3740	0	5	4262	0	0.290660961384241	trusted	0.550918	fakeNews	0.431821	satire	0.0172913	en
0.58553205828	1	False	0	3365	0	0	2199	336	0.29368780282829254	trusted	0.984853	fakeNews	0.0131438	satire	0.00203361	en
0.453394501578	1	False	0	721	0	1	5289	28	0.24501393398585097	trusted	0.889819	fakeNews	0.0999511	satire	0.0102598	en
0.475179844025	86	False	2	3886	0	6	2577	2	0.3434540470012069	trusted	0.221361	fakeNews	0.766978	satire	0.0116914	en
0.108617868612	3	False	0	3177	0	3	4178	2	0.25207909978176607	trusted	0.887015	fakeNews	0.106767	satire	0.00624794	en
0.841948373589	3	False	0	6045	0	1	2431	237	0.424900951684927	trusted	0.446468	fakeNews	0.510576	satire	0.0429859	en
0.304292004604	0	False	0	3188	0	1	1396	4	0.321103742921354	trusted	0.366703	fakeNews	0.611717	satire	0.02161	en
0.759811288497	8	False	1	1438	0	2	1789	24	0.42405378747613826	trusted	0.403258	fakeNews	0.576169	satire	0.0206035	en
0.72403681216	0	False	0	2431	0	2	1800	1	0.32306194918598835	trusted	0.959372	fakeNews	0.0376327	satire	0.00302543	en
0.550420535358	1	False	0	101	0	1	569	2	0.3447633938875394	trusted	0.679858	fakeNews	0.310806	satire	0.00936646	en
0.626952490245	0	False	0	2049	0	1	3184	0	0.34651087641511563	trusted	0.918415	fakeNews	0.0742426	satire	0.00737237	en
0.567737195647	22	False	1	1327	0	1	4324	0	0.35236209292591447	trusted	0.333811	fakeNews	0.644864	satire	0.021355	en
0.509135457138	6	False	0	720	0	6	3289	1	0.29988903754770113	trusted	0.922036	fakeNews	0.0709389	satire	0.00705554	en
0.508929601073	4	False	3	4212	0	9	2852	2	0.36144125314283404	trusted	0.706539	fakeNews	0.281909	satire	0.0115818	en
0.506064792375	68	False	1	1783	0	2	310	1	0.33539571203688734	trusted	0.237193	fakeNews	0.749133	satire	0.0137047	en
0.60221006019	0	False	0	4746	0	4	1776	49	0.35137156696715255	trusted	0.723987	fakeNews	0.264204	satire	0.0118393	en
0.240207647638	2	False	1	3433	0	1	1426	1	0.35451963289961824	trusted	0.309709	fakeNews	0.675916	satire	0.0144053	en
0.700000096809	1	False	1	3615	0	1	2376	26	0.3599456355823804	trusted	0.897545	fakeNews	0.0983219	satire	0.00416312	en
0.47233613783	189	False	0	915	0	2	4041	2	0.3132451702641123	trusted	0.243614	fakeNews	0.743036	satire	0.0133805	en
0.344980512623	5	False	0	563	0	1	3891	0	0.2701776877461689	trusted	0.594357	fakeNews	0.389951	satire	0.0157219	en
0.547706161164	0	False	1	5361	0	4	2806	3	0.25763844291994964	trusted	0.837312	fakeNews	0.151648	satire	0.0110692	en
0.00183013859144	21	False	0	1679	0	2	1720	1	0.16254093780358675	trusted	0.605257	fakeNews	0.371188	satire	0.0235844	en
0.511716479904	85	False	0	5097	0	3	5303	2	0.3168809157041119	trusted	0.362206	fakeNews	0.613124	satire	0.0246998	en
0.529661175066	4	False	3	4201	0	9	352	85	0.3375486141606109	trusted	0.706539	fakeNews	0.281909	satire	0.0115818	en
0.763010618739	0	False	0	2926	0	2	3470	2	0.3608841026274865	trusted	0.89462	fakeNews	0.0982167	satire	0.00719345	en
0.238259862066	23	False	0	1720	0	0	2839	2	nan	trusted	0.124746	fakeNews	0.863022	satire	0.0122614	en
0.683228545435	2	False	0	3027	0	0	471	12	0.30608477392965044	trusted	0.786958	fakeNews	0.197705	satire	0.0153669	en
0.34110078066	0	False	0	3574	0	1	1659	0	0.369216018825489	trusted	0.869852	fakeNews	0.119596	satire	0.0105819	en
0.61120005797	0	False	0	2449	0	2	1948	4	0.3608841026274865	trusted	0.89462	fakeNews	0.0982167	satire	0.00719345	en
0.495749626715	7	False	1	2806	0	1	611	21	0.35104163253588533	trusted	0.0580716	fakeNews	0.922814	satire	0.0191439	en
0.684723005031	4	False	0	112	0	1	5924	1	0.40355714125398773	trusted	0.838648	fakeNews	0.153213	satire	0.00816812	en
0.752652608338	10	False	0	5809	1	2	1074	19	0.39073263047109014	trusted	0.21337	fakeNews	0.767644	satire	0.0190162	en
0.539835995026	3	False	1	125	0	2	2985	70	0.4301496543115951	trusted	0.815802	fakeNews	0.169146	satire	0.0150817	en
0.603815060834	2	False	1	4937	0	0	3357	70	0.367989642357138	trusted	0.743239	fakeNews	0.246923	satire	0.00986836	en
0.480274604298	47	False	2	902	0	0	2003	96	0.24411583647831367	trusted	0.10634	fakeNews	0.877026	satire	0.0166638	en
0.223331493144	1	False	0	2091	0	0	3875	2	0.3443120696276019	trusted	0.953612	fakeNews	0.0412342	satire	0.00518354	en
0.751213266087	1	False	0	3051	0	2	1127	63	0.36267759049623843	trusted	0.772826	fakeNews	0.213455	satire	0.0137489	en
0.51147532005	24	False	0	3713	0	2	492	2	0.29573599796857347	trusted	0.572389	fakeNews	0.383323	satire	0.044318	en
0.681805938652	25	False	0	4255	0	2	5035	4	0.35964818502283724	trusted	0.668612	fakeNews	0.317144	satire	0.014274	en
0.619048653535	20	False	0	2462	0	3	1274	5	0.32775695758412443	trusted	0.690399	fakeNews	0.297494	satire	0.0121375	en
0.241252904627	52	False	0	1001	0	0	5504	1	0.2530211534850564	trusted	0.171246	fakeNews	0.812965	satire	0.0158192	en
0.674039751559	7	False	0	2506	0	0	1143	7	0.34420412649061455	trusted	0.706516	fakeNews	0.275488	satire	0.0180268	en
0.744934207025	4	False	1	29	0	4	583	11	0.4186420962527627	trusted	0.757678	fakeNews	0.223392	satire	0.0189602	en
0.325575708817	57	False	1	5220	0	4	3037	14	0.2729462980048371	trusted	0.373177	fakeNews	0.608865	satire	0.0179881	en
0.753149327789	2	False	0	1570	0	5	253	0	0.33435455252435403	trusted	0.805869	fakeNews	0.187511	satire	0.00665	en
0.450923519716	1	False	0	4947	0	0	5755	4	0.32864552881194364	trusted	0.846286	fakeNews	0.143884	satire	0.00986048	en
0.408641846886	47	False	0	1670	0	1	1526	4	0.3644224549910573	trusted	0.159948	fakeNews	0.818249	satire	0.0218336	en
0.725980376385	2	False	1	2054	0	0	3480	14	0.3518322800749999	trusted	0.9876	fakeNews	0.0109043	satire	0.00152582	en
0.65975375562	2	False	0	471	0	1	3912	57	0.35386427524603936	trusted	0.904817	fakeNews	0.089955	satire	0.00525795	en
0.269351713019	2	False	0	2760	0	1	822	4	0.30866566747417984	trusted	0.188777	fakeNews	0.796695	satire	0.0145577	en
0.261770834546	6	False	0	4058	0	1	2403	0	0.3435453286451717	trusted	0.176996	fakeNews	0.81439	satire	0.00864393	en
0.75238645364	0	False	1	2096	0	0	1702	80	0.3581955703828755	trusted	0.961762	fakeNews	0.0348144	satire	0.00345364	en
0.157175578666	6	False	0	2650	0	1	2349	35	0.2746183276786327	trusted	0.0799416	fakeNews	0.905683	satire	0.0144058	en
0.59202819475	8	False	0	409	0	0	2103	3	0.3154057356821634	trusted	0.508915	fakeNews	0.479091	satire	0.012024	en
0.350341876728	3	False	0	793	0	1	2331	4	0.3453100308757	trusted	0.922428	fakeNews	0.0719211	satire	0.00568106	en
0.303194475617	44	True	0	1930	0	8	918	0	0.3744355226307587	trusted	0.0464935	fakeNews	0.945188	satire	0.00834813	en
0.416732877739	7	False	0	4132	0	3	5935	5	0.2596620191839143	trusted	0.0881644	fakeNews	0.901162	satire	0.0107033	en
0.684074437996	4	False	0	2939	0	1	3680	1	0.3505422721337127	trusted	0.750785	fakeNews	0.235079	satire	0.0141657	en
0.585473964484	36	True	0	1090	0	2	1016	10	0.33263604545568226	trusted	0.259015	fakeNews	0.719523	satire	0.0214923	en
0.355978332127	2	False	0	4934	0	0	5903	43	0.34176127074517054	trusted	0.722521	fakeNews	0.265321	satire	0.0121879	en
0.103809578319	42	False	1	4624	0	7	3562	3	0.20070806458384055	trusted	0.363091	fakeNews	0.61763	satire	0.0193088	en
0.717789929097	35	False	0	1388	0	0	714	2	0.3665978517383342	trusted	0.53355	fakeNews	0.447831	satire	0.0186483	en
0.851971759207	5	False	0	1119	0	0	4864	14	0.33215614587955866	trusted	0.6364	fakeNews	0.351753	satire	0.0118776	en
0.751418037538	17	False	1	4286	0	2	956	5	0.2953382309648284	trusted	0.848547	fakeNews	0.143481	satire	0.00800209	en
0.523279698976	40	False	0	647	0	7	2209	41	0.24676946471426683	trusted	0.713301	fakeNews	0.274029	satire	0.0126996	en
0.700291759504	7	False	0	69	0	0	1718	1	0.4290747700742837	trusted	0.871651	fakeNews	0.122618	satire	0.00576033	en
0.725378457726	2	False	0	2286	0	2	3676	4	0.3973233168132761	trusted	0.957738	fakeNews	0.0393055	satire	0.00298617	en
0.516825492524	48	False	0	3875	0	2	2841	48	0.24949253770511193	trusted	0.236321	fakeNews	0.750899	satire	0.01281	en
0.637833595673	32	False	1	4613	0	3	5340	0	0.39509843087152036	trusted	0.513595	fakeNews	0.462697	satire	0.0237382	en
0.639872946347	2	False	0	292	0	2	5060	2	0.39687467411877014	trusted	0.967541	fakeNews	0.0283746	satire	0.00411478	en
0.259467919417	18	False	0	5936	0	0	1493	0	0.27562590383000113	trusted	0.309631	fakeNews	0.679045	satire	0.0113547	en
0.677177193259	2	False	0	1355	0	5	4655	8	0.38436916147021816	trusted	0.792666	fakeNews	0.196189	satire	0.0111746	en
0.623922571545	32	False	1	1052	0	3	1076	10	0.3724195566477163	trusted	0.21517	fakeNews	0.7681	satire	0.0167597	en
0.471619797649	39	False	0	4083	0	4	1230	4	0.19469234052164486	trusted	0.192689	fakeNews	0.797121	satire	0.0102197	en
0.710227529937	0	False	0	368	0	0	2443	1	0.4341037097134632	trusted	0.881505	fakeNews	0.108793	satire	0.00973159	en
0.810480644322	1	False	0	3596	0	0	57	5	0.4042603012151255	trusted	0.850891	fakeNews	0.138735	satire	0.0104034	en
0.511394863474	3	False	0	4956	0	1	2690	7	0.3263691313087749	trusted	0.836588	fakeNews	0.154605	satire	0.0088373	en
0.263690945761	3	False	0	4335	0	1	2188	0	0.3875227167751128	trusted	0.894272	fakeNews	0.0999693	satire	0.0057887	en
0.575677228267	0	False	0	2183	0	1	3749	3	0.2936075791978331	trusted	0.973887	fakeNews	0.0240278	satire	0.00211548	en
0.189100376282	0	False	0	3095	0	3	1728	1	0.34114044825744183	trusted	0.772629	fakeNews	0.213808	satire	0.0135923	en
0.655668219002	1	False	0	1144	0	0	1652	39	0.37090311030305273	trusted	0.52707	fakeNews	0.458893	satire	0.0140669	en
0.70880365746	4	False	0	6	0	0	2151	27	0.3491397772180491	trusted	0.474757	fakeNews	0.515122	satire	0.0101513	en
0.355396268274	24	False	0	1628	0	1	4250	3	0.20643615066108295	trusted	0.0931151	fakeNews	0.894874	satire	0.0120411	en
0.542130318339	42	False	0	918	0	2	5800	1	0.2768089795863245	trusted	0.221242	fakeNews	0.763821	satire	0.0149664	en
0.707632614851	0	False	0	2009	0	0	380	36	0.35027258681069895	trusted	0.912569	fakeNews	0.075971	satire	0.0114898	en
0.743098270403	7	False	0	253	0	1	5249	4	0.3817787848516342	trusted	0.582159	fakeNews	0.40117	satire	0.0167004	en
0.293974947399	4	False	0	4260	0	2	2993	0	0.36079743200611036	trusted	0.507633	fakeNews	0.480755	satire	0.0116419	en
0.683019962514	1	False	0	513	0	1	288	2	0.40511349070446745	trusted	0.918792	fakeNews	0.075909	satire	0.00532899	en
0.443536317724	60	False	3	4195	0	7	2296	2	0.30016295757133066	trusted	0.358978	fakeNews	0.613898	satire	0.0271547	en
0.515451934004	16	False	0	4781	0	1	2786	2	0.35858164641579765	trusted	0.80169	fakeNews	0.189602	satire	0.00873818	en
0.542622855703	6	False	0	1778	0	0	2462	0	0.2864268986517705	trusted	0.572985	fakeNews	0.378254	satire	0.0487918	en
0.400218611664	0	False	0	3562	0	1	2310	49	0.3014840909932256	trusted	0.907147	fakeNews	0.0885846	satire	0.00429859	en
0.696084298132	1	False	0	82	0	2	1591	16	0.35767205429235605	trusted	0.989728	fakeNews	0.00925014	satire	0.00105149	en
0.689876120796	1	False	0	4818	0	0	1360	3	0.3934757352786835	trusted	0.89691	fakeNews	0.0966188	satire	0.00650101	en
0.472739009785	61	False	1	3925	0	2	2193	3	0.3332193184531206	trusted	0.0745019	fakeNews	0.910062	satire	0.0154664	en
0.616013648437	9	False	0	1278	0	4	267	2	0.31428125940208684	trusted	0.445832	fakeNews	0.540872	satire	0.013326	en
0.742549188302	1	False	0	2858	0	4	82	21	0.34599159992246925	trusted	0.859704	fakeNews	0.131333	satire	0.00899323	en
0.378578511045	12	False	0	810	0	0	2650	70	0.3201555604515058	trusted	0.417866	fakeNews	0.563362	satire	0.0188019	en
0.416989275103	101	True	0	4082	0	3	2309	21	0.2825709672228067	trusted	0.0863815	fakeNews	0.899667	satire	0.0139813	en
0.162187974227	12	False	0	1838	0	1	2683	0	nan	trusted	0.11177	fakeNews	0.873919	satire	0.0143411	en
0.338855623691	13	False	0	4160	0	0	3188	39	0.27567392828341053	trusted	0.755834	fakeNews	0.231481	satire	0.0127151	en
0.490869452108	38	False	0	899	0	1	2678	37	0.3088420541514442	trusted	0.0925735	fakeNews	0.895669	satire	0.0117876	en
0.608521302729	51	False	0	1016	0	1	1960	6	0.30744141895848864	trusted	0.143153	fakeNews	0.840337	satire	0.01654	en
0.45005787422	22	False	2	4755	0	5	2715	107	0.3448942245884675	trusted	0.665699	fakeNews	0.319973	satire	0.0143586	en
0.726433398646	0	False	0	2244	0	0	1381	96	0.3630519435145736	trusted	0.982257	fakeNews	0.0144606	satire	0.00331287	en
0.606757366618	2	False	0	3318	0	1	1281	4	0.3832168279619633	trusted	0.852697	fakeNews	0.141983	satire	0.00534999	en
0.551263672641	18	False	0	1706	0	2	3220	7	0.34786320219197503	trusted	0.211394	fakeNews	0.77237	satire	0.0162662	en
0.692789458435	9	False	5	3046	1	15	1256	0	0.3531455808826653	trusted	0.951105	fakeNews	0.0444211	satire	0.00450424	en
0.356594629427	3	False	1	2631	0	1	3364	2	0.23927301248648658	trusted	0.00592432	fakeNews	0.985226	satire	0.0088795	en
0.454185284819	36	False	0	5318	0	3	3670	20	0.37152825893429553	trusted	0.218255	fakeNews	0.763499	satire	0.0182762	en
0.322370006445	3	False	0	2167	0	0	1943	62	0.30429339408009104	trusted	0.947419	fakeNews	0.0484741	satire	0.00413651	en
0.442237585894	64	False	1	4011	0	2	1112	4	0.35044668567851317	trusted	0.0553315	fakeNews	0.931439	satire	0.0132596	en
0.405022582074	10	False	0	745	0	2	2339	0	0.24583594553324634	trusted	0.7686	fakeNews	0.218901	satire	0.0125297	en
0.482510601454	6	False	0	2922	0	3	998	3	0.3293311477452157	trusted	0.884343	fakeNews	0.109283	satire	0.00640381	en
0.653844890045	6	False	0	2040	0	4	2923	46	0.4066226055716971	trusted	0.950945	fakeNews	0.0440119	satire	0.00507324	en
0.624926195899	0	False	0	5095	0	0	1565	97	0.32133688808338456	trusted	0.801387	fakeNews	0.19027	satire	0.00837305	en
0.449095358276	20	False	2	4175	0	6	5756	28	0.2789489561277173	trusted	0.758338	fakeNews	0.228635	satire	0.0130574	en
0.541001757119	23	False	0	5930	0	5	3100	72	0.20932890797130177	trusted	0.575262	fakeNews	0.407805	satire	0.0169633	en
0.201286830341	12	False	0	1646	0	1	902	10	0.23593043133137012	trusted	0.062839	fakeNews	0.923279	satire	0.0139124	en
0.691233743769	3	False	0	1537	0	3	3134	65	0.3595797527104838	trusted	0.93912	fakeNews	0.0567169	satire	0.0041933	en
0.702183088177	1	False	0	71	0	1	1726	23	0.4199313664328926	trusted	0.688026	fakeNews	0.300317	satire	0.0116866	en
0.396585063555	142	False	0	3969	0	15	2506	1	0.3685520674872228	trusted	0.172505	fakeNews	0.81704	satire	0.0104855	en
0.700899281599	6	False	1	2339	0	2	4335	2	0.3799420521635746	trusted	0.39639	fakeNews	0.583272	satire	0.020368	en
0.519443929909	0	False	0	3443	0	1	2873	4	0.3487418410147127	trusted	0.907974	fakeNews	0.0856985	satire	0.00635704	en
0.590496270948	8	False	0	1123	0	1	2441	2	0.40725398952774283	trusted	0.438429	fakeNews	0.544819	satire	0.0167825	en
0.723323525207	1	False	0	4250	0	1	4260	1	0.41199932036009124	trusted	0.893874	fakeNews	0.0993816	satire	0.00677424	en
0.812540188464	6	False	0	5977	0	1	4143	13	0.42635666502537	trusted	0.55336	fakeNews	0.398779	satire	0.0478915	en
0.330007926839	9	False	0	2655	0	1	80	0	0.27859909220254925	trusted	0.146682	fakeNews	0.841532	satire	0.0118164	en
0.24336270733	5	False	0	2840	0	0	2079	3	0.26467341669354194	trusted	0.48217	fakeNews	0.494267	satire	0.0235932	en
